id,score
4112d61851461f60,0.3660119
5203a36c501f1b7c,0.8865921
7aa5908a77a7ec24,0.27072492
09e418c93a776564,0.7050005
36baf228038e314b,0.5013428
b892011ab2e2cabc,0.6189345
1f37ead645e7f0c8,0.22317263
71a5b6ad068d531f,-0.009640081
16ae4b99d3601e60,0.26585683
474c874d0c07bd21,0.48016492
442c114ed5c4e3c9,0.5162473
b8ae62ea5e1d8bdb,-0.013051437
faaddaf8fcba8a3f,0.26457343
ae0262c02566d2ce,1.0608655
a8808e31641e856d,0.23931089
25c555ca3d5a2092,0.8101344
b9fdc772bb8fd61c,0.7869991
d19ef3979396d47e,0.2426414
7e3aff857f056bf9,-0.015513554
fd83613b7843f5e1,-0.015492223
2a619016908bfa45,0.5204021
733979d75f59770d,0.35322505
6546846df17f9800,0.4522241
3ff0e7a35015be69,0.24624057
12ca31f018a2e2b9,0.21222162
03ba802ed4029e4d,0.2628016
25522ee5411e63e9,0.2556548
c404f8b378cbb008,0.5552436
78243984c02a72e4,-0.010361155
de51114bc0faec3e,-0.012011553
26c3c6dc6174b589,-0.014376491
8247ff562ca185cc,0.16318926
c057aecbba832387,-0.022217384
9f2279ce667b21dc,0.77724695
b9ea2b06a878df6f,0.5536885
79795133c30ef097,0.25716496
